trial,quality_score,signal_to_noise,alignment_rate,avg_mapq,bv_accepted,seed_length,maxins,seed_mismatches,score_min,mismatch_penalty,gap_penalty_read,gap_penalty_ref,sensitivity_mode,seed_interval,np_penalty,n_ceil,gbar,match_bonus,extension_effort,repetitive_effort,minins
0,0.0,0.0,0.0,0.0,0,12,900,1,"L,0,-0.6","2,2","5,3",,very-fast-local,"S,1,1.15",3.0,"L,0,0.1",,,5.0,,100.0
1,0.7235017921146953,5.1,0.93,42.1505376344086,2325,22,800,0,"G,30,12","4,2",,"8,4",fast-local,"S,1,0.75",0.0,"L,0,0.3",2.0,2.0,25.0,2.0,0.0
2,0.7178309773574091,4.96,0.9304000000000001,42.0932932072227,2326,14,900,1,"G,30,12","4,2","8,4","6,4",very-sensitive-local,"S,1,1.15",,,2.0,2.0,25.0,,50.0
3,0.8247301348210135,8.21,0.8604,41.46304044630404,2151,18,900,1,"G,25,10","6,2","6,4","8,4",,,3.0,"L,0,0.1",4.0,1.0,20.0,4.0,50.0
4,0.8541619989195031,8.48,0.9872,39.129254457050244,2181,14,500,0,"L,10,0.2",,"8,4","5,3",sensitive-local,"S,1,0.75",,"L,0,0.2",4.0,,10.0,2.0,
5,0.0,0.0,0.0,0.0,0,12,700,0,"L,0,-0.4","4,2","8,4",,,"S,1,0.75",2.0,"L,0,0.1",8.0,,15.0,4.0,0.0
6,0.0,0.0,0.0,0.0,0,20,600,0,"L,0,-0.4",,"8,4","8,4",very-fast-local,"S,1,0.75",,"L,0,0.3",6.0,3.0,15.0,1.0,100.0
7,0.8475768061763511,8.35,0.9843999999999999,39.121901665989434,2162,20,700,0,"L,5,0.1","6,2","6,4","6,4",fast-local,"S,1,0.75",1.0,"L,0,0.3",0.0,2.0,5.0,3.0,
8,0.8518245738942827,8.42,0.9887999999999999,39.10760517799353,2176,14,200,1,"S,15,0.2","6,2",,"8,4",,"S,1,2.0",1.0,"L,0,0.2",0.0,,5.0,,0.0
9,0.0,0.0,0.0,0.0,0,10,900,0,"L,5,0.1","6,2","5,3",,sensitive-local,,0.0,"L,0,0.3",6.0,3.0,15.0,1.0,150.0
10,0.8528173003648156,8.47,0.9868000000000001,39.06566680178354,2165,16,400,0,"G,15,0.1",,"8,4","5,3",sensitive-local,"S,1,1.5",,"L,0,0.2",4.0,0.0,10.0,2.0,
11,0.8528173003648156,8.47,0.9868000000000001,39.06566680178354,2165,16,400,0,"G,15,0.1",,"8,4","5,3",sensitive-local,"S,1,1.5",,"L,0,0.2",4.0,0.0,10.0,2.0,
12,0.8278779177451827,7.74,0.9272,42.03537532355479,2318,16,1200,0,"G,20,15",,"8,4","5,3",sensitive-local,"S,1,1.5",,"L,0,0.15",4.0,0.0,10.0,2.0,
13,0.8535967030891678,8.48,0.9884000000000001,39.04168352893566,2168,14,400,0,"G,15,0.1",,"8,4","5,3",sensitive-local,"S,1,0.5",,"L,0,0.2",4.0,0.0,,2.0,
14,0.8168853586862576,7.52,0.9256,41.6123595505618,2307,12,400,0,"L,10,0.2",,"8,4","5,3",sensitive-local,"S,1,0.5",2.0,"L,0,0.2",4.0,1.0,,2.0,
15,0.0,0.0,0.0,0.0,0,14,200,0,"G,30,15","2,2","8,4","5,3",very-sensitive-local,"S,1,0.5",,"L,0,0.2",8.0,0.0,,3.0,150.0
16,0.8539746288798921,8.47,0.988,39.11821862348178,2183,10,500,0,"L,10,0.2",,"6,4","5,3",sensitive-local,"S,1,0.5",,,,,,2.0,
17,0.8543418874038072,8.48,0.9876,39.13365735115431,2183,10,600,1,"L,10,0.2",,"6,4","5,3",sensitive-local,"S,1,2.0",,,,,20.0,2.0,
18,0.8543418874038072,8.48,0.9876,39.13365735115431,2183,10,1200,1,"L,10,0.2",,"6,4","5,3",sensitive-local,"S,1,2.0",2.0,,,,20.0,2.0,
19,0.6990643776824035,4.46,0.932,42.33218884120172,2329,10,1200,1,,"2,2","6,4","6,4",very-fast-local,"S,1,2.0",2.0,,,,20.0,1.0,50.0
20,0.0,0.0,0.0,0.0,0,10,1100,1,"L,0,-0.2",,"6,4","5,3",fast-local,"S,1,2.0",2.0,,,,20.0,3.0,150.0
21,0.8542403349540789,8.48,0.9872,39.14059967585089,2182,12,600,1,"L,10,0.2",,"6,4","5,3",sensitive-local,"S,1,2.0",2.0,,,,20.0,2.0,
22,0.8526412955465588,8.47,0.988,38.91255060728745,2167,12,600,1,"S,20,0.15",,"6,4","5,3",sensitive-local,"S,1,2.0",2.0,,,,20.0,2.0,
23,0.8364086470509202,8.43,0.9924,34.545747682386136,2142,10,600,1,"S,10,0.1",,"6,4","5,3",sensitive-local,"S,1,2.0",2.0,,,,20.0,2.0,
24,0.8392072776868521,7.710000000000001,0.9776,41.25818330605565,2444,12,1000,1,"L,10,0.2",,"6,4","5,3",sensitive-local,"S,1,2.0",2.0,,,,20.0,2.0,100.0
25,0.0,0.0,0.0,0.0,0,10,700,1,"L,-0.6,-0.6",,"6,4","5,3",sensitive-local,"S,1,2.0",2.0,"L,0,0.15",,1.0,20.0,4.0,
26,0.8532310391363023,8.47,0.988,39.053036437246966,2170,12,800,1,"S,30,0.1",,"6,4","5,3",very-sensitive-local,"S,1,2.0",0.0,,,,20.0,2.0,
27,0.7307292929292929,5.15,0.99,40.10060606060606,2328,10,500,1,"G,20,8","4,2","5,3","6,4",sensitive-local,"S,1,2.0",3.0,,,3.0,20.0,2.0,
28,0.7690879193296407,6.22,0.9388,42.08010225820196,2309,12,300,1,"L,0,0.3","2,2",,,sensitive-local,"S,1,2.0",1.0,,,,20.0,2.0,
29,0.6552979347678982,3.06,0.9852,41.22574096630126,2461,10,800,1,"S,25,0.2","2,2","5,3",,very-fast-local,"S,1,1.15",3.0,"L,0,0.15",,,20.0,,100.0
30,0.8618582995951417,8.44,0.988,40.288663967611335,2311,12,1000,1,"L,0,0.2",,"6,4","5,3",fast-local,"S,1,2.0",2.0,,0.0,,25.0,1.0,50.0
31,0.8618582995951417,8.44,0.988,40.288663967611335,2311,12,1100,1,"L,15,0.1",,"6,4","5,3",fast-local,"S,1,2.0",2.0,,0.0,,25.0,1.0,50.0
32,0.8618582995951417,8.44,0.988,40.288663967611335,2311,10,1100,1,"L,0,0.2",,"6,4","5,3",fast-local,"S,1,2.0",2.0,,0.0,,25.0,1.0,50.0
33,0.8623318428513568,8.45,0.9876,40.31105710814095,2313,14,1100,1,"L,0,0.2",,"6,4","5,3",fast-local,"S,1,1.15",2.0,,0.0,2.0,25.0,1.0,50.0
34,0.8463408599541717,8.04,0.9892,40.32308936514355,2314,14,1100,1,"L,0,0.2","4,2","6,4","8,4",fast-local,"S,1,1.15",2.0,"L,0,0.1",0.0,2.0,25.0,1.0,50.0
35,0.8625411043607398,8.45,0.9876,40.34953422438234,2315,14,1000,1,"L,15,0.1",,,"5,3",fast-local,"S,1,1.15",2.0,,0.0,2.0,25.0,1.0,50.0
36,0.8625411043607398,8.45,0.9876,40.34953422438234,2315,14,1000,1,"L,15,0.1",,,"5,3",fast-local,"S,1,1.15",2.0,,0.0,2.0,25.0,1.0,50.0
37,0.8338344444444445,7.6000000000000005,0.9887999999999999,40.9292071197411,2392,18,1000,1,"L,15,0.1","4,2",,"6,4",fast-local,"S,1,1.15",2.0,"L,0,0.1",0.0,2.0,25.0,1.0,50.0
38,0.0,0.0,0.0,0.0,0,14,1000,1,"L,0,-0.6","6,2",,"8,4",fast-local,"S,1,1.15",0.0,,2.0,2.0,25.0,1.0,50.0
39,0.8529231550513237,8.09,0.9872,40.89708265802269,2390,18,900,1,"L,15,0.1",,,"5,3",fast-local,"S,1,1.15",2.0,"L,0,0.3",0.0,2.0,25.0,1.0,50.0
40,0.8453980334954079,7.989999999999999,0.9872,40.49594813614262,2336,16,800,1,"L,0,0.2",,,,fast-local,"S,1,1.15",3.0,,0.0,2.0,25.0,1.0,50.0
41,0.8625411043607398,8.45,0.9876,40.34953422438234,2315,14,1000,1,"L,15,0.1",,,"5,3",fast-local,"S,1,1.15",2.0,,0.0,2.0,25.0,1.0,50.0
42,0.8625411043607398,8.45,0.9876,40.34953422438234,2315,14,1000,1,"L,15,0.1",,,"5,3",fast-local,"S,1,1.15",2.0,,0.0,2.0,25.0,1.0,50.0
43,0.8625411043607398,8.45,0.9876,40.34953422438234,2315,14,900,1,"L,15,0.1",,,"5,3",fast-local,"S,1,1.15",2.0,,0.0,2.0,25.0,1.0,50.0
44,0.8376323408845738,8.03,0.9887999999999999,39.23867313915858,2200,16,900,1,"L,15,0.1","6,2",,"5,3",fast-local,"S,1,1.15",1.0,"L,0,0.1",0.0,2.0,25.0,1.0,0.0
45,0.8587380118854674,8.36,0.9872,40.325364667747166,2314,14,1000,1,"L,15,0.1",,,"8,4",,"S,1,1.15",2.0,,6.0,2.0,5.0,1.0,50.0
46,0.8623474382840955,8.44,0.9884000000000001,40.33791987049777,2317,16,900,1,"L,15,0.1",,,"5,3",fast-local,,2.0,"L,0,0.3",0.0,2.0,25.0,4.0,50.0
47,0.7154166293425209,4.9,0.9288,42.232988802756246,2322,16,1000,1,"G,25,10","4,2",,"5,3",fast-local,"S,1,1.15",0.0,"L,0,0.15",8.0,2.0,15.0,,50.0
48,0.8245631680321979,7.650000000000001,0.9276000000000001,42.084950409659335,2319,14,800,1,"G,30,12",,,"6,4",fast-local,"S,1,1.15",2.0,,2.0,2.0,25.0,1.0,50.0
49,0.8530513287281594,8.47,0.9843999999999999,39.2145469321414,2171,22,900,1,"L,15,0.1","6,2",,"5,3",,"S,1,1.15",1.0,,0.0,2.0,25.0,1.0,0.0
50,0.862777867746289,8.45,0.988,40.37165991902834,2317,14,1000,1,"S,15,0.2",,,"5,3",very-sensitive-local,"S,1,0.75",2.0,,0.0,2.0,25.0,1.0,50.0
51,0.8627684210526316,8.45,0.988,40.356680161943316,2318,14,1000,1,"L,15,0.1",,,"5,3",very-sensitive-local,"S,1,0.75",2.0,,0.0,2.0,25.0,1.0,50.0
52,0.862777867746289,8.45,0.988,40.37165991902834,2317,14,1000,1,"S,15,0.2",,,"5,3",very-sensitive-local,"S,1,0.75",2.0,,0.0,2.0,25.0,1.0,50.0
53,0.862777867746289,8.45,0.988,40.37165991902834,2317,14,1100,1,"S,15,0.2",,,"5,3",very-sensitive-local,"S,1,0.75",2.0,,0.0,2.0,25.0,1.0,50.0
54,0.0,0.0,0.0,0.0,0,16,1200,1,"S,15,0.2",,,"5,3",very-sensitive-local,"S,1,0.75",2.0,,0.0,3.0,5.0,3.0,150.0
55,0.8441270735014919,8.05,0.9832,40.09072416598861,2299,14,1100,1,"S,15,0.2",,,"5,3",very-sensitive-local,"S,1,0.75",2.0,"L,0,0.3",6.0,1.0,10.0,1.0,50.0
56,0.6974077422833266,4.31,0.9892,40.391023048928425,2315,14,1100,1,"S,15,0.2","2,2",,,very-sensitive-local,"S,1,0.75",2.0,,0.0,2.0,25.0,1.0,50.0
57,0.8334149816401468,7.55,0.9804,41.200734394124844,2450,16,1200,1,"S,15,0.2",,,"5,3",very-sensitive-local,"S,1,0.75",2.0,"L,0,0.2",8.0,2.0,15.0,4.0,100.0
58,0.8281459192180538,7.74,0.9276000000000001,42.07977576541613,2319,14,1100,1,"G,20,15",,,"5,3",very-sensitive-local,"S,1,0.75",3.0,,0.0,2.0,25.0,1.0,50.0
59,0.862259109311741,8.44,0.988,40.36032388663968,2315,16,1000,1,"S,15,0.2",,"5,3","5,3",very-sensitive-local,"S,1,0.75",2.0,,0.0,2.0,,,50.0
60,0.8508115210355988,8.4,0.9887999999999999,39.08009708737864,2173,18,1200,1,"L,5,0.1",,,"8,4",very-sensitive-local,"S,1,0.75",0.0,"L,0,0.15",0.0,0.0,25.0,3.0,0.0
61,0.0,0.0,0.0,0.0,0,14,1000,1,"L,0,-0.4",,,"5,3",very-sensitive-local,"S,1,0.75",2.0,,0.0,2.0,25.0,1.0,50.0
62,0.8299141365461847,7.75,0.9296,42.31024096385542,2324,14,1000,1,,,,"5,3",very-sensitive-local,"S,1,1.5",2.0,,0.0,2.0,25.0,1.0,50.0
63,0.8271828653707703,7.73,0.9259999999999999,42.0548596112311,2315,14,900,1,"G,30,15",,,"5,3",very-sensitive-local,"S,1,0.75",2.0,,2.0,2.0,25.0,1.0,50.0
